762,480,424
270,264,962
93,576,62
488,392,742
723,724,551
644,283,645
784,86,983
205,895,581
662,325,141
944,797,932
151,977,805
575,300,196
36,803,920
527,250,737
886,502,945
538,966,307
71,192,386
262,255,153
438,166,894
346,965,720
10,730,725
735,678,932
95,586,331
30,95,741
112,928,997
403,304,275
221,752,762
553,989,894
955,921,182
106,167,576
167,820,508
658,221,506
481,621,134
966,291,206
996,108,414
371,105,348
112,435,328
207,505,193
200,687,723
761,414,228
657,791,570
177,254,570
763,135,375
112,297,582
13,13,756
958,431,643
640,3,581
449,746,914
159,300,898
336,847,9
803,271,642
463,217,724
124,93,564
806,329,527
356,75,668
623,857,718
115,54,873
715,279,454
517,968,940
262,912,656
74,700,806
778,598,690
922,955,343
972,768,468
331,732,327
961,417,372
786,511,468
832,389,751
997,417,693
23,57,284
860,273,19
996,143,876
243,793,438
242,595,375
473,733,754
164,356,388
297,168,595
696,948,977
853,840,407
163,378,7
578,633,805
276,730,113
697,737,39
458,892,383
314,767,191
594,927,753
550,187,51
496,606,680
761,837,176
353,211,864
829,659,297
102,406,229
502,546,166
146,169,547
129,509,980
901,556,188
182,678,287
352,356,726
46,120,490
838,535,816
